date,y,y_hat
2017-01-08,0.1681219117345556,3.849696933827839e-4
2017-01-15,-0.16175815049487596,0.004688955031687691
2017-01-22,-0.21681862327633183,-0.005045087114442919
2017-01-29,-0.01078569710215227,0.007023497876347394
2017-02-05,-0.07871699410820732,0.0016124868690172403
2017-02-12,-0.05470916128633618,-0.001337924896383513
2017-02-19,-0.027058088390026214,-0.005134118351206349
2017-02-26,-0.11732089912049659,-0.006308607287528023
2017-03-05,0.13651115200927855,0.004172878526417066
2017-03-12,-0.09330079641248545,6.412987334788551e-4
2017-03-19,0.01226323295967191,0.002229374627675509
2017-03-26,0.015766137037569905,0.0015994451010895438
2017-04-02,-0.09178491458155946,1.0163327210168456e-4
2017-04-09,0.1392732422774241,0.0018754825500261144
2017-04-16,-0.05824412321546468,-0.003152937331677187
2017-04-23,0.06705526532146244,5.314732395792524e-4
2017-04-30,-0.13470670458990952,0.006664704414222433
2017-05-07,0.018357829048905927,-0.0061789413768373064
2017-05-14,-0.039095827817185125,0.0023799175971898
2017-05-21,0.016303380667498146,0.0013514413439586527
2017-05-28,0.09606871377947357,-0.003181774706114555
2017-06-04,-0.08709656360627527,-0.002599508330692041
2017-06-11,0.09825235203374127,-2.0194174225141525e-4
2017-06-18,-0.022961613822003457,8.622267124795424e-4
2017-06-25,0.04636350258638977,-0.002209798166281746
2017-07-02,0.05328709237767093,-0.0032284805306448845
2017-07-09,0.11869180978096239,0.0014787295651193496
2017-07-16,-0.09945163411847346,3.6644229438928614e-5
2017-07-23,-0.1557937178168789,0.0022487566086291672
2017-07-30,-0.10406827768913551,2.750294550672933e-5
2017-08-06,0.06404915724424498,0.0015806154439889759
2017-08-13,-0.06654754668049812,-0.0012546596309324816
2017-08-20,-0.016014170045465903,-0.0016990216234605926
2017-08-27,0.005606149235223512,-3.867153277755482e-4
2017-09-03,0.24466968549158885,0.0013017528512025787
2017-09-10,-0.17035060987746142,5.14249425465586e-4
2017-09-17,0.0075225180814548764,0.0016378223388779567
2017-09-24,-4.320952931262667e-4,7.465421190520169e-4
2017-10-01,-0.039321812828438496,-0.0014273883437123888
2017-10-08,0.11361901739031843,0.004921455888788847
2017-10-15,-0.10935278891519218,-0.005412425553915594
2017-10-22,0.04842937154793425,-0.00683579165762448
2017-10-29,1.8076016651313864e-4,0.0020954457102542175
2017-11-05,0.11502379016853759,0.003814477585983957
2017-11-12,-0.022922849643126852,-9.716047779363885e-4
2017-11-19,0.1503175886283028,0.0036738792475630388
2017-11-26,-0.20109224748712506,-0.0010310160389667268
2017-12-03,0.37153120134474626,-0.0018903079207880217
2017-12-10,-0.1448107942817618,0.0013714546067989067
2017-12-17,0.01884605594852573,0.0018346034686613322
2017-12-24,0.12245621074130852,-0.0063896298776735735
2017-12-31,0.07981872351533603,-3.369884362573983e-4
