Date,CADUSD,NOKSEK,NOKUSD,RUBUSD,west,east
2008-01-01,NA,NA,NA,NA,NA,NA
2008-01-02,-0.0012074478909950863,-0.002147525296667452,0.004766707977243545,0.004778813545431859,NA,NA
2008-01-03,0.005647471898911169,0.001150448609770649,0.009845258507567012,0,0.1513152610384032,0.14001310190444327
2008-01-04,-0.010062450768977951,0.002809231008027241,2.4328882640167748e-4,6.14277848475453e-4,0.14157051619675842,0.14938995319717074
2008-01-05,NA,2.1391854157307155e-4,NA,NA,0.08090682282397488,0.08504854880349377
2008-01-06,NA,-1.6232259633733315e-4,NA,NA,NA,NA
2008-01-07,0,0,0,0,NA,NA
2008-01-08,6.96412443771245e-4,0.0028496690096118382,7.079196098704887e-4,4.328947665577232e-5,0.05969180092502335,0.06403123003506939
2008-01-09,-0.004765825105151346,1.7530673348933878e-4,-0.002382523213986021,0.0024583325128273437,0.0641093083015607,0.07548333155205023
2008-01-10,9.910427741668913e-4,0.004830948449293465,0.018822728429789715,0,0.088686308192226,0.1123253003884277
2008-01-11,-0.010749056065106172,0.0027196531384605926,3.7834145392601215e-5,-9.029469740040597e-4,0.07314101144095142,0.07297794314928518
2008-01-12,NA,-0.002445751962963344,NA,NA,0.07192581938481402,0.07461548903580928
2008-01-13,NA,-0.0024231446607091978,NA,NA,NA,NA
2008-01-14,0,0,0,0,NA,NA
2008-01-15,-5.895510723376678e-4,-0.0017076394175816467,-0.011398003551083002,-0.002508595990271534,0.11935760546677443,0.11383214708277478
2008-01-16,-0.004508537391474235,-0.006012154175315004,-0.015749558266906938,-0.0054478115926897,0.08758865987949305,0.08994539093526077
2008-01-17,-0.0069191052940048015,-0.010126907648839667,-0.012317643102597309,-8.167119860935657e-4,0.0497751092607559,0.03286019154437936
2008-01-18,0.0024309261721509844,0.0014705418573537354,0.00111358677021145,-4.895987747910446e-4,0.021185984554731085,0.021392450838286337
2008-01-19,NA,3.4086553490081384e-4,NA,NA,0.0647202508410416,0.06816183830759659
2008-01-20,NA,0.0019095985046599373,NA,NA,NA,NA
2008-01-21,0,0,0,0,NA,NA
2008-01-22,0.008142724405243253,4.0686898015779294e-4,0.017026648844467918,0.006317346352492592,NA,NA
2008-01-23,0.0037055458625174648,-0.0019399724747627412,-0.0040248891360668004,-0.0019075638898220504,0.0021981225633336265,-0.0021156067153924596
2008-01-24,0.019035022196207983,0.0034279569363882822,0.01564392156263561,0.008673942261218759,-0.03612179318781639,-0.029139950590523434
2008-01-25,1.9919738125843793e-4,-0.0046755454771145455,-0.014389054446116933,-0.0015937706679762798,-0.007917696002416985,-0.021300690484277407
2008-01-26,NA,0.003313594236107692,NA,NA,-0.010390188998595118,0.00774902949718248
2008-01-27,NA,-0.006324964249904336,NA,NA,NA,NA
2008-01-28,0,0,0,0,NA,NA
2008-01-29,0.006290979797432919,0.004290730370541035,0.00338350621379635,-6.535685993349638e-4,0.002526632315941413,0.011891050904800693
2008-01-30,0.003311108070320126,-0.005439262087595265,-4.234963334328601e-4,0.0021258377936641537,0.03491831259589073,0.05339860089633053
2008-01-31,-0.00631171637828993,0.0044889091464456465,0.004410316432416739,2.0460881421513477e-4,0.04851459997733176,0.05871192748279164
2008-02-01,0.007719731342756282,-0.00654962610165799,-0.005606444024322865,-0.0024120929000375213,0.03420247232577456,0.039793643656320654
2008-02-02,NA,0.0036127377687171502,NA,NA,-0.01909079457454732,0.012683067349430477
2008-02-03,NA,-8.302724569793085e-4,NA,NA,NA,NA
2008-02-04,0,0,0,0,NA,NA
2008-02-05,-0.014086931803097173,-0.001156553867239729,-0.01960700759958578,-0.00578058243793933,-0.046483128447453836,-0.031118907076295166
2008-02-06,9.9259405972223e-4,-0.0035806645870304354,-0.0017042670789235714,-9.73669231210561e-4,-0.03291139266154186,-0.015837337461116263
2008-02-07,-0.002182314058594561,0.0049290343214001,-0.006338184091853494,-0.005177239112756915,-0.027619948365147806,-0.007609868789558938
2008-02-08,0.010358708405357263,6.51500659819837e-5,0.00409444330081743,0.0018979599520414503,-0.013595414573116305,-0.005912463273163748
2008-02-09,NA,-0.001379877402043983,NA,NA,0.029779989567871645,0.028108138463415422
2008-02-10,NA,0.0034803933432330236,NA,NA,NA,NA
2008-02-11,0,0,0,0,NA,NA
2008-02-12,0.0015977898286909636,2.852582598628639e-4,0.008432710585618342,0.003001372699514615,0.08261598601914066,0.08718919289031835
2008-02-13,0.0027019930089780034,-0.002364024578005386,0.002101085191409169,-0.002596353397608553,0.06827801561338953,0.08407327693109634
2008-02-14,-0.002002178844360418,0.004932548141004189,0.0118481952091265,0.0027182274911914384,0.063165167052043,0.06874791482988929
2008-02-15,-0.0072741888284265565,-0.0015914743106434648,0.0037453993327039026,0.001260145142532032,0.09449744340281763,0.09853671340367365
2008-02-16,NA,-0.0015547543792638618,NA,NA,0.10957321226955141,0.1250527159320205
2008-02-17,NA,0.003835614028495138,NA,NA,NA,NA
2008-02-18,0,0,0,0,NA,NA
2008-02-19,-0.007810599245119408,0.005103666574171273,0.010878700914978667,0.00191351141325935,NA,NA
2008-02-20,0.0030576410280185005,-8.082329345356909e-4,-9.188718102612903e-4,0,0.16093730241833848,0.1339990472794237
2008-02-21,9.883873293758186e-4,-0.002470287644387281,0.003417340273377034,0.0026115862046576233,0.17840129709947972,0.15205637427466678
2008-02-22,-0.0034548977196808186,0.0013758441160195423,0.0028252093819229884,0.001471994274675037,0.12774219233913753,0.12254214532252972
2008-02-23,NA,-0.0018248548989854285,NA,NA,0.09246498894037947,0.0686466392033549
2008-02-24,NA,7.63967306905422e-5,NA,NA,NA,NA
2008-02-25,0,0,0,0,NA,NA
